before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
88,7,73,76,109,37,96
89,79,24,49,65,67,42
89,56,41,106,69,39,105
2,65,71,105,108,46,60
68,68,95,104,63,114,121
93,104,77,80,99,90,73
68,74,12,40,31,44,38
94,35,41,25,65,54,122
65,20,21,110,34,49,63
53,15,80,55,106,104,50
91,83,15,110,89,56,37
95,20,61,86,32,124,33
26,95,34,34,118,58,91
23,67,103,103,75,67,98
86,82,88,16,21,72,110
54,65,18,86,41,77,114
5,23,64,107,78,63,64
85,49,104,18,84,26,45
86,67,28,38,107,64,69
18,28,58,63,59,70,50
32,78,30,16,67,112,119
22,100,53,17,42,36,87
96,7,11,27,79,43,55
20,8,52,47,47,82,112
30,99,50,101,39,48,91
38,41,65,48,36,62,60
75,49,59,113,33,29,92
73,87,57,65,115,111,78
21,100,89,104,80,72,40
74,24,64,111,86,33,112
38,39,70,21,32,88,45
98,58,70,25,115,97,47
32,76,30,56,82,56,124
92,36,32,60,105,110,97
34,102,32,35,115,65,48
57,7,59,67,31,113,63
60,104,30,113,48,124,109
90,87,85,41,71,102,95
67,100,53,95,48,35,64
8,28,30,110,84,116,73
82,40,22,83,75,118,36
32,79,89,111,98,99,62
28,96,99,26,88,84,81
22,77,49,70,52,51,124
40,5,87,71,61,50,74
8,90,40,114,103,119,71
72,46,26,22,56,83,113
24,70,37,27,44,53,103
93,12,107,56,32,59,47
15,6,32,82,22,97,122
49,28,99,98,108,71,76
2,14,92,95,99,100,74
41,96,49,92,80,125,68
73,13,89,26,109,68,61
63,88,54,111,66,71,42
84,40,97,56,46,123,112
84,41,77,74,29,107,35
80,34,58,53,65,59,71
92,18,22,110,34,60,101
19,87,100,100,91,79,117
18,74,87,112,58,41,75
2,102,15,20,34,107,112
88,95,106,29,52,72,41
51,39,65,44,31,68,95
26,83,78,115,67,83,99
58,52,77,62,30,105,80
36,67,48,78,26,27,37
5,59,27,92,58,91,122
53,30,50,83,54,80,128
69,102,46,21,94,28,59
93,35,104,102,83,104,81
54,64,54,76,70,73,78
41,13,31,78,31,42,32
3,54,108,93,89,64,67
90,103,42,93,79,82,82
86,34,53,102,27,115,91
97,43,103,111,100,27,55
69,5,58,41,115,80,90
45,31,85,72,73,30,75
56,82,82,111,94,47,31
33,37,53,76,31,45,34
8,22,82,97,31,116,38
32,35,53,67,109,121,81
82,79,40,95,76,84,113
48,11,37,15,37,62,107
63,14,38,17,40,57,122
7,42,36,18,33,97,105
86,40,79,53,90,84,34
47,97,66,53,54,110,119
58,13,39,52,78,110,79
61,88,15,75,62,70,39
4,6,44,82,34,78,82
71,40,38,61,98,110,118
19,24,100,63,64,68,81
86,19,12,63,62,57,83
9,101,71,56,87,65,114
31,51,89,88,64,45,45
81,95,44,36,67,36,71
9,65,74,17,61,44,63
40,54,107,16,118,103,125
48,61,20,34,114,73,75
55,99,47,43,26,47,103
85,82,66,72,89,98,121
97,66,67,111,82,28,65
24,23,98,37,106,89,48
47,88,61,82,47,118,95
84,75,44,76,68,35,42
68,56,26,115,105,77,50
63,80,10,81,58,85,47
43,61,42,59,25,37,91
46,46,103,15,106,73,66
46,30,68,95,120,52,63
57,31,72,101,46,94,65
17,22,24,39,78,84,47
71,21,102,30,73,98,90
35,72,64,97,81,92,121
34,102,83,111,47,53,130
25,101,103,78,28,90,129
1,29,18,113,119,113,88
59,62,11,38,112,31,106
13,5,54,108,32,65,70
32,95,58,64,100,55,75
73,23,26,55,75,110,81
1,94,31,100,30,34,57
9,70,49,69,110,89,80
0,86,98,25,40,82,70
2,23,32,51,69,54,48
88,24,10,69,105,29,36
56,22,54,115,79,96,77
93,94,66,36,42,38,50
2,67,62,38,91,41,112
18,41,29,82,109,36,59
44,55,60,63,55,80,79
86,25,55,81,80,39,35
44,58,58,40,37,96,68
79,89,109,105,92,112,113
87,24,110,33,91,38,91
65,13,47,96,88,124,95
100,57,48,43,74,41,88
83,52,23,74,28,119,39
2,62,90,15,42,85,88
19,23,84,105,100,108,128
78,26,44,67,76,33,102
5,26,64,86,86,76,117
31,38,24,51,118,57,53
98,30,16,15,98,92,85
68,39,34,111,62,42,126
8,80,62,58,20,115,66
91,37,109,69,69,27,30
6,84,82,97,98,29,35
34,30,86,16,43,108,40
51,20,64,21,64,125,38
12,73,12,42,84,59,49
55,81,15,107,96,26,113
46,38,105,54,53,65,78
34,28,94,65,81,56,48
1,53,45,114,92,121,63
17,36,54,96,26,103,66
14,33,42,79,58,60,75
29,43,12,97,98,49,51
39,56,104,105,40,26,69
35,41,50,87,33,28,47
49,93,87,39,60,38,96
77,75,65,101,100,28,118
22,88,15,24,74,99,67
5,98,88,61,105,121,107
65,44,96,64,101,61,89
35,91,79,80,31,70,33
69,45,64,83,53,123,53
4,66,24,88,75,91,45
80,78,65,42,26,116,92
44,8,72,73,44,116,75
90,22,18,28,70,28,91
83,36,84,113,43,96,44
88,10,17,71,97,75,45
26,53,25,34,38,90,101
31,53,59,110,102,124,92
93,33,12,40,107,76,117
55,54,103,32,88,32,106
50,12,38,115,81,36,37
73,78,28,51,50,53,128
4,96,59,52,57,35,85
52,85,92,108,88,53,82
52,24,67,63,114,32,46
59,46,19,93,66,79,83
39,9,19,86,100,91,78
7,20,17,83,64,29,118
41,67,71,64,36,38,78
81,31,30,98,67,71,57
54,78,90,40,22,115,87
9,92,93,79,61,56,84
92,75,89,71,114,122,67
17,11,28,56,101,101,129
62,34,94,72,107,25,128
3,75,103,46,47,69,123
40,15,27,18,116,28,71
45,66,17,71,23,76,129
41,23,100,59,100,31,79
27,15,58,94,51,83,57
16,9,78,20,79,108,115
78,24,95,75,82,36,56
43,20,97,23,63,114,43
87,99,19,23,99,108,67
83,10,110,41,105,56,32
56,12,50,32,27,36,100
22,36,50,71,32,58,30
50,37,21,108,38,45,86
71,100,75,47,80,103,90
21,29,38,107,63,55,79
24,99,87,49,89,37,96
62,20,64,22,70,68,66
70,74,57,53,116,68,105
100,97,60,109,98,63,65
85,27,25,86,27,54,40
65,90,94,43,48,49,112
55,59,29,57,25,25,39
62,44,106,111,75,86,112
90,88,85,60,32,26,126
2,86,20,83,61,55,119
71,100,88,15,66,112,48
62,77,108,23,85,64,114
5,101,58,57,94,50,76
16,51,56,98,34,115,36
93,13,25,44,98,55,52
2,98,32,111,37,66,92
66,16,50,29,115,95,120
14,13,99,106,80,58,40
41,62,46,42,64,75,89
39,37,17,91,25,45,113
3,38,63,42,40,76,60
40,63,106,70,54,97,128
22,38,87,60,36,87,126
97,42,36,62,57,123,78
22,100,24,66,22,63,119
39,105,47,26,82,48,111
45,105,53,32,98,121,89
32,29,50,43,70,121,33
50,16,95,75,66,42,31
22,7,61,73,70,80,126
84,30,88,99,32,51,78
78,62,110,26,68,57,56
37,76,62,39,114,89,96
5,51,107,66,82,87,129
85,29,41,78,102,91,72
69,79,46,106,112,49,110
13,53,73,69,78,34,43
37,33,30,109,60,34,124
9,16,26,60,82,78,118
97,43,109,53,20,114,113
64,68,12,43,86,60,120
19,42,57,88,111,44,58
35,16,43,28,96,94,77
13,55,75,115,65,48,124
39,97,74,67,62,69,113
80,9,26,29,47,124,111
84,103,18,66,42,102,67
54,95,20,98,20,81,70
52,84,61,21,52,35,130
1,10,25,70,72,94,110
26,71,100,111,116,32,121
60,84,101,45,78,33,83
31,10,65,30,65,80,102
98,37,32,71,23,119,127
52,45,18,82,20,89,121
51,16,82,59,55,79,79
42,101,47,101,114,87,89
42,97,98,92,40,66,71
79,30,27,53,53,110,123
26,56,43,105,74,103,129
17,16,21,68,109,111,67
96,46,31,99,45,101,78
79,33,70,59,70,38,61
23,38,47,76,92,98,122
23,41,60,99,54,35,75
39,10,39,59,45,43,126
25,64,110,89,93,113,44
9,105,90,43,52,52,93
88,37,50,22,97,90,39
11,34,62,56,109,63,64
51,43,47,45,24,48,54
67,44,12,95,90,84,90
58,68,64,88,49,41,50
4,99,70,83,29,88,84
3,38,52,54,97,92,96
14,49,93,99,89,86,64
92,97,98,54,71,35,104
5,14,15,27,55,62,40
94,69,63,85,26,104,85
99,89,70,97,74,117,33
31,45,76,36,89,27,109
62,67,26,98,101,106,41
36,60,15,45,38,123,122
25,31,61,101,94,97,43
39,48,110,17,40,43,50
32,30,96,60,66,55,129
12,16,39,97,114,106,81
25,54,76,107,64,68,98
26,5,77,60,82,54,53
86,60,38,107,53,71,65
81,30,87,57,111,67,77
1,101,15,87,70,85,35
68,90,54,49,37,124,34
8,51,12,110,65,85,38
22,94,107,97,31,25,80
1,5,33,54,102,57,80
16,58,18,66,59,97,79
80,12,72,36,97,92,83
98,54,69,85,81,87,125
55,65,31,69,95,29,36
89,28,77,73,99,98,111
5,64,50,67,45,54,33
86,31,39,102,44,69,48
91,17,35,60,90,40,59
4,44,50,21,23,63,47
40,61,24,84,24,48,101
80,5,34,24,26,45,50
30,97,10,114,71,36,112
72,60,52,54,91,80,129
14,76,27,103,22,71,94
66,28,64,94,118,79,114
51,91,37,54,96,90,99
76,61,87,101,65,112,46
54,49,11,73,87,70,77
57,77,42,102,22,105,35
50,9,58,66,77,57,66
50,79,28,89,51,125,112
95,13,39,81,102,58,115
32,33,39,112,61,75,91
75,11,92,53,104,75,105
6,72,28,74,31,32,102
42,100,20,32,118,112,45
56,105,18,65,35,96,91
62,78,17,68,82,46,33
13,86,54,109,106,108,82
37,14,61,67,37,112,96
86,14,80,46,22,76,35
45,47,65,35,78,45,63
89,68,42,46,54,118,117
24,85,21,27,53,110,73
33,36,21,33,51,103,47
28,66,10,73,29,64,99
56,104,21,101,118,72,61
82,55,83,53,42,101,113
96,26,62,39,60,47,104
64,45,79,47,44,82,64
53,29,34,41,78,113,88
19,14,53,32,40,43,125
35,50,52,17,37,96,31
2,66,37,44,56,101,130
73,44,65,45,42,109,47
81,94,22,63,30,25,38
12,14,41,114,65,41,112
48,38,76,32,81,118,104
71,63,30,111,110,82,39
72,24,109,89,39,60,96
75,105,91,103,44,89,118
57,78,53,58,21,68,60
65,37,98,43,71,95,79
40,16,45,42,27,125,117
21,103,66,98,39,107,105
61,32,35,77,103,87,78
75,40,89,112,63,111,106
22,40,86,108,20,98,31
39,89,45,89,79,102,47
38,92,101,32,31,35,93
75,66,108,70,114,124,43
34,13,59,101,26,78,55
32,71,49,114,100,80,108
46,67,34,36,44,99,47
17,14,99,78,115,90,109
100,61,31,93,61,117,63
96,18,80,25,53,115,85
13,49,37,43,67,52,88
3,63,24,75,101,97,121
89,93,29,24,102,95,70
24,5,84,24,43,81,119
84,17,55,39,21,50,43
44,51,74,57,76,29,43
16,35,66,108,42,115,96
67,91,14,104,58,25,78
22,87,50,103,76,29,113
68,66,24,95,83,93,31
76,76,75,44,64,42,120
98,87,23,32,40,27,85
73,96,84,48,110,90,99
43,5,88,36,87,66,49
58,33,19,101,97,110,37
11,64,18,32,55,59,99
33,93,110,20,104,119,41
28,26,106,17,43,98,69
67,69,61,60,54,62,51
53,95,72,43,57,73,58
57,95,61,55,64,33,127
88,46,88,31,120,48,118
82,84,63,82,61,103,83
79,73,54,32,113,97,107
6,30,52,114,66,79,84
82,27,58,92,84,73,45
76,46,11,42,23,38,121
16,52,20,48,46,35,58
87,14,62,32,36,111,87
1,24,100,16,34,59,42
72,35,49,34,82,125,43
92,24,11,64,66,64,97
36,22,73,34,38,43,121
56,53,73,99,85,49,102
2,57,22,113,53,124,40
26,13,49,56,22,34,95
79,101,25,36,92,37,97
17,43,99,36,29,69,77
19,62,46,17,28,33,43
65,80,71,66,30,74,116
13,45,28,76,93,65,30
91,16,68,58,116,79,95
1,45,78,34,78,29,111
84,48,105,100,106,64,110
96,90,110,28,68,60,83
28,80,105,71,35,73,122
16,105,93,84,66,59,59
10,31,48,101,71,61,50
41,74,33,80,101,118,101
83,37,106,45,104,108,82
63,20,23,61,63,54,31
39,84,21,62,61,118,107
32,47,79,42,109,88,59
72,30,100,108,42,76,65
62,99,27,18,112,79,121
76,42,104,43,89,76,115
92,55,60,88,54,95,97
7,49,71,27,77,94,99
6,66,13,88,110,85,120
38,104,31,70,50,108,30
93,31,92,58,56,122,128
80,21,38,34,53,53,103
7,79,46,24,42,59,76
96,102,45,55,64,36,65
10,80,69,34,103,85,50
34,86,36,33,38,57,96
72,54,17,16,118,77,122
59,58,51,24,116,108,31
4,76,28,76,52,110,80
77,94,74,77,43,66,111
68,21,106,108,120,113,59
43,66,59,103,40,48,114
25,79,107,30,65,68,101
31,72,73,60,85,115,73
70,72,110,34,37,92,101
63,101,74,45,119,92,96
4,11,52,109,39,121,74
11,67,95,71,23,68,123
76,42,106,15,118,112,68
47,96,71,85,45,112,69
92,71,18,36,102,91,100
34,29,80,102,39,39,127
10,66,108,41,46,106,39
42,59,70,56,21,115,83
68,103,101,67,104,62,122
87,34,61,93,120,73,121
36,87,106,114,44,65,50
37,96,74,17,27,36,84
43,30,106,33,63,79,45
93,62,43,58,49,64,41
55,28,62,86,120,96,30
78,102,42,90,26,112,68
36,65,69,86,55,88,103
37,46,42,22,81,40,31
38,88,93,85,81,119,100
16,59,12,33,32,45,73
80,35,49,28,69,39,123
1,83,40,55,99,118,119
14,98,62,59,41,57,78
42,100,101,43,47,122,118
3,70,93,20,81,65,100
3,26,51,32,45,51,62
40,9,95,29,51,120,107
19,18,87,79,107,95,104
29,51,51,20,24,40,67
73,96,25,75,108,36,97
74,35,91,49,53,36,63
63,24,32,61,31,64,75
49,79,12,60,53,52,103
35,54,99,108,89,118,124
4,64,34,34,93,64,76
22,105,82,15,60,111,119
15,66,78,41,70,43,90
21,52,10,111,86,73,100
83,71,53,26,105,81,118
68,57,65,81,117,32,67
79,53,70,24,30,90,46
14,52,13,33,52,29,62
53,16,17,33,55,112,43
32,64,18,33,96,49,85
60,91,17,46,88,59,59
99,31,76,65,80,111,38
4,76,93,111,45,66,82
9,105,89,24,24,107,63
51,96,60,28,40,33,61
72,102,22,105,119,93,35
86,43,70,40,87,123,129
44,14,14,35,60,116,34
44,44,85,36,73,37,37
39,64,57,19,108,80,51
74,25,106,73,114,47,67
84,77,69,26,109,105,97
53,32,92,51,43,56,129
39,64,65,84,50,79,118
20,73,102,69,70,29,82
15,59,88,60,54,89,88
11,40,52,81,32,33,72
45,37,68,96,72,67,76
6,78,91,108,39,30,81
6,20,21,89,95,37,38
55,27,32,62,105,108,103
24,17,43,23,30,45,35
54,55,75,59,35,96,113
42,20,88,86,76,76,124
5,29,24,81,68,90,53
54,14,69,54,23,92,82
51,72,29,113,54,109,97
13,58,63,51,96,114,107
78,24,72,109,62,62,125
14,71,10,39,103,48,74
89,85,105,48,72,29,114
73,21,57,92,107,32,129
99,77,51,92,117,116,112
82,24,87,16,109,44,127
88,14,39,75,33,59,43
43,37,105,54,118,65,31
61,98,75,87,112,44,102
61,100,27,39,90,95,129
67,102,101,77,81,61,100
11,8,66,68,56,60,72
6,94,32,15,93,92,100
5,64,84,93,38,65,60
15,18,101,51,94,49,116
12,11,78,77,23,31,83
19,38,105,106,46,64,108
55,80,40,55,75,66,118
82,100,99,102,57,103,38
46,33,19,31,60,67,38
57,38,19,75,26,108,107
95,85,45,81,30,41,122
41,44,15,21,27,60,71
67,61,107,22,21,37,115
45,7,104,39,86,73,92
82,81,104,46,73,50,49
4,5,80,71,93,99,95
33,69,92,45,22,34,58
74,34,48,97,70,86,34
40,71,85,55,44,111,74
9,38,36,24,106,97,93
60,85,101,75,44,40,105
35,105,35,72,36,26,65
80,95,95,68,118,114,30
14,7,81,36,64,62,48
77,90,64,92,82,65,71
92,76,34,60,39,117,113
16,7,42,87,26,38,126
57,11,62,114,59,43,55
24,27,97,29,42,115,121
74,20,42,71,32,117,126
48,50,91,97,98,32,113
37,88,104,101,34,43,86
96,50,103,26,57,62,57
79,18,10,92,27,72,46
12,14,11,16,21,106,105
33,105,74,99,101,59,61
83,93,85,67,30,66,74
83,47,77,16,91,30,110
38,5,83,69,67,82,41
65,47,55,102,111,107,87
94,38,69,26,37,123,110
26,94,49,43,74,96,41
100,73,88,70,75,83,31
52,37,89,42,26,91,55
12,99,71,95,92,96,67
4,84,82,106,97,53,130
97,28,39,55,106,87,78
69,24,81,30,115,57,67
75,51,92,60,34,115,75
61,46,63,102,40,108,118
3,45,35,49,110,48,103
19,49,108,40,38,88,91
80,84,87,89,84,91,62
50,61,83,64,71,116,72
18,87,61,111,41,109,59
55,95,102,18,39,55,129
65,73,108,23,78,78,32
43,72,93,80,110,57,111
92,98,53,114,34,89,55
59,88,19,42,80,78,118
16,59,61,81,68,45,124
17,65,52,53,20,75,53
2,26,92,91,95,49,71
54,7,21,31,27,56,115
71,40,77,52,105,43,108
95,100,100,111,77,123,114
93,14,53,51,107,125,124
85,81,26,33,54,74,48
77,48,21,108,97,33,120
26,84,38,93,108,78,53
79,52,110,84,48,101,34
71,8,105,64,102,66,77
45,33,75,103,99,109,70
57,52,110,90,117,89,125
60,83,35,61,69,44,64
60,66,101,105,20,88,66
59,27,41,90,48,99,73
82,99,72,69,30,44,79
27,31,48,17,51,46,129
100,80,26,62,39,104,37
77,36,67,35,118,47,42
95,34,79,93,32,121,107
88,90,79,113,74,43,45
69,52,14,16,25,58,57
72,6,30,103,99,121,54
44,70,11,110,76,75,64
54,49,76,70,71,96,126
84,65,56,61,72,38,122
46,91,69,35,87,26,118
12,44,64,19,31,91,55
27,58,33,105,97,36,100
11,6,102,38,104,59,82
15,50,52,16,86,61,109
63,65,62,21,75,49,72
50,71,99,91,103,57,128
58,78,89,17,88,31,113
93,18,102,41,79,32,116
41,98,24,43,29,91,119
34,51,42,43,37,116,43
57,99,110,56,78,87,42
62,96,98,49,29,91,37
24,18,104,89,92,62,126
85,54,16,34,81,92,38
76,87,69,105,100,78,64
87,92,54,108,58,31,78
18,50,28,25,68,36,122
56,39,57,32,108,54,126
1,79,49,91,67,47,111
49,74,89,115,104,72,75
35,68,58,91,70,114,59
35,41,20,65,65,58,115
69,105,10,108,113,72,70
12,70,87,63,114,44,57
61,54,55,99,44,62,103
60,43,82,24,92,45,53
15,66,23,83,115,123,127
7,44,106,52,77,83,58
73,97,64,29,60,42,78
21,68,103,101,58,98,63
22,9,100,60,70,87,128
33,82,36,33,49,64,63
11,96,24,74,49,94,50
52,81,49,77,78,109,73
25,53,11,91,101,107,77
45,59,18,62,118,115,96
43,80,27,50,97,97,39
6,36,33,84,30,109,90
13,82,109,52,75,95,56
70,39,61,87,49,49,66
79,25,80,61,102,69,103
100,33,15,64,78,53,32
51,24,46,42,55,67,97
97,100,84,72,34,110,34
45,65,42,40,114,110,61
89,44,29,111,68,71,47
0,99,15,100,109,115,39
99,99,32,57,22,108,53
4,45,101,98,58,52,126
36,55,102,30,93,46,116
92,96,17,110,62,120,55
32,46,107,114,68,67,89
80,43,17,35,34,27,124
95,64,109,21,119,123,38
48,45,61,52,98,42,39
12,60,54,72,61,53,113
44,94,105,100,47,31,44
63,38,73,34,73,110,68
68,90,16,97,28,90,130
90,22,56,108,59,28,71
37,68,26,95,70,103,40
69,13,40,16,61,68,84
2,93,99,72,26,52,127
50,87,59,35,48,120,82
68,53,68,75,29,54,103
66,86,36,16,89,88,102
75,83,91,89,36,107,128
89,81,11,42,71,61,103
53,61,109,19,78,125,45
71,73,62,59,116,83,73
76,83,73,77,85,77,74
96,105,62,67,66,52,74
32,63,33,100,101,28,47
26,71,56,86,73,90,85
72,92,27,115,112,118,129
49,61,64,17,67,54,119
3,70,73,43,53,81,30
39,17,86,98,94,125,113
52,86,109,80,84,80,108
64,13,87,41,80,67,42
8,52,48,43,24,37,102
70,30,25,24,56,111,100
30,43,16,30,24,44,82
6,14,60,109,119,39,115
92,100,65,110,63,75,109
75,56,25,52,24,87,84
57,97,92,94,56,89,63
69,68,80,53,100,83,70
95,44,94,16,119,54,68
98,95,49,95,43,65,81
4,99,92,73,75,108,60
76,22,61,35,85,85,99
93,54,106,96,103,81,45
84,54,49,105,102,96,34
21,7,89,26,82,59,45
34,68,24,26,107,82,83
21,78,98,73,45,110,103
33,53,19,73,100,88,41
35,34,69,55,88,64,51
35,104,44,56,41,29,124
68,73,102,98,68,31,48
43,11,86,48,67,64,55
42,6,92,36,47,25,81
76,63,106,37,30,32,71
24,84,91,102,115,97,128
83,7,37,110,38,108,53
92,95,67,88,62,117,82
35,70,103,47,71,45,119
50,43,50,105,46,47,46
2,19,96,25,64,92,105
78,84,53,62,119,79,128
31,13,48,79,51,107,81
48,37,84,66,53,79,50
99,60,28,67,59,91,39
59,53,85,52,82,108,104
89,35,20,47,119,115,41
20,105,87,56,111,29,126
54,84,110,80,78,124,50
90,94,91,48,74,42,115
88,93,25,66,111,124,122
76,7,62,80,54,90,121
8,89,51,49,85,50,111
76,75,85,80,119,102,69
35,43,22,27,109,43,117
28,67,38,50,119,67,78
27,21,20,26,76,73,53
36,55,99,43,80,86,37
95,86,81,23,47,39,80
88,11,27,91,93,38,71
10,16,59,43,65,53,83
80,99,26,62,101,48,104
28,76,26,107,37,70,64
82,34,76,19,64,55,85
31,36,95,83,50,46,68
88,67,80,40,65,53,33
46,59,61,31,33,81,32
51,58,93,77,77,43,50
69,95,69,24,51,123,110
77,81,16,24,90,114,86
61,9,88,112,71,56,57
51,14,90,114,67,32,75
97,94,100,80,117,98,97
80,55,63,70,52,112,122
91,78,89,58,55,122,44
31,62,94,52,43,87,74
32,57,45,20,93,105,117
17,104,51,108,90,34,58
1,98,43,63,60,97,129
52,91,16,71,44,34,96
79,80,67,39,80,97,51
49,92,97,37,105,74,106
11,16,17,93,35,81,85
15,79,80,16,68,106,54
53,44,18,22,64,52,101
93,96,38,43,58,25,68
64,28,18,81,29,52,37
69,96,62,49,29,87,34
71,90,94,55,101,78,91
95,91,13,86,45,69,101
8,95,71,95,72,49,44
24,82,25,43,51,43,122
61,32,23,45,94,66,112
94,96,33,44,89,42,52
14,86,43,106,54,124,99
12,25,87,29,49,121,89
48,15,43,57,53,62,103
64,32,45,71,83,32,60
92,63,104,58,75,37,110
38,99,34,59,38,30,84
55,37,41,88,52,82,89
14,21,98,108,102,90,75
68,30,54,25,86,51,90
93,59,101,60,74,69,48
74,71,82,110,107,112,60
14,86,79,76,114,43,50
88,69,78,68,77,122,72
31,27,80,20,79,70,117
82,22,84,32,52,42,42
13,84,72,66,33,72,52
70,70,37,53,45,31,42
44,84,39,18,67,118,37
77,88,72,105,63,33,124
67,34,24,75,104,109,48
47,20,19,98,49,25,39
99,52,77,98,92,46,114
85,33,78,70,81,33,73
71,92,89,53,52,68,45
71,60,36,51,118,123,96
71,40,39,65,22,28,49
63,101,80,92,29,30,100
20,94,30,26,40,50,36
73,64,96,80,97,103,111
32,69,90,61,39,28,92
34,21,85,31,91,119,85
74,46,99,41,112,35,95
77,31,17,105,62,69,47
81,79,81,74,53,64,123
50,78,109,113,115,96,116
73,36,107,110,23,67,95
28,58,33,75,87,57,72
57,59,43,43,78,88,62
74,21,104,88,101,93,79
69,35,95,17,33,38,71
72,38,110,62,40,57,95
17,86,15,60,55,113,84
49,96,106,32,85,25,30
69,68,48,56,52,82,55
97,61,56,35,41,86,78
53,98,15,103,114,119,89
87,35,33,45,57,114,89
37,14,49,28,65,110,126
21,7,98,30,92,86,53
13,21,51,71,25,57,91
92,40,103,56,37,33,128
3,18,98,112,110,70,111
16,16,104,65,83,25,70
7,6,38,34,108,26,31
10,50,21,41,22,102,34
71,55,108,97,32,51,112
52,69,85,92,73,64,130
91,32,100,92,116,96,101
31,5,54,110,21,115,59
91,35,105,24,63,83,59
26,47,108,54,82,119,32
82,97,75,82,95,123,113
8,22,67,29,38,77,97
94,12,22,54,34,64,61
95,105,102,42,53,107,33
96,96,45,47,35,31,116
35,88,92,104,58,98,102
80,8,62,52,88,114,103
9,91,108,25,36,104,105
41,62,45,56,67,124,42
74,79,33,101,32,55,126
15,105,31,26,55,46,107
91,10,96,78,41,71,121
46,88,37,27,80,31,129
74,7,92,36,36,29,49
70,70,23,37,111,115,38
93,16,35,33,58,115,67
31,49,71,57,109,43,55
42,95,76,103,62,25,97
52,9,80,20,88,44,64
50,30,54,111,28,76,104
78,100,46,30,93,66,118
27,80,50,40,25,97,112
100,95,68,89,36,84,65
31,57,104,17,116,66,107
27,101,12,43,100,31,50
63,43,25,41,76,108,80
38,38,41,40,75,63,56
86,47,51,70,108,88,53
82,43,79,48,99,116,63
100,55,96,47,50,88,125
53,9,96,110,93,57,110
23,82,52,77,27,48,118
78,46,56,30,70,106,56
89,17,36,80,36,69,129
95,103,81,83,90,90,70
16,34,21,17,34,54,87
38,22,31,81,81,57,110
74,63,18,94,27,56,93
84,53,35,104,57,27,130
41,38,64,78,71,118,54
30,31,72,30,115,38,95
72,70,100,27,30,67,85
17,83,98,23,61,121,109
64,73,67,80,95,94,85
89,77,32,61,45,98,40
4,52,30,35,23,39,62
51,39,80,108,39,107,77
15,81,82,15,89,120,64
71,89,70,101,25,80,48
13,105,85,106,112,70,62
19,76,94,110,101,52,100
77,39,63,104,44,79,86
18,47,52,99,24,110,115
1,50,86,16,56,61,88
12,61,59,95,116,80,38
19,35,55,29,51,86,48
23,81,45,84,115,103,125
62,80,108,85,30,91,89
80,17,81,103,21,110,126
2,63,24,52,66,121,54
85,95,64,112,67,60,123
30,69,96,98,34,116,80
9,73,95,106,109,61,118
16,14,99,104,58,120,106
58,80,110,61,50,28,49
71,60,78,21,111,108,85
95,65,17,76,103,124,66
14,60,26,102,73,87,121
18,80,72,106,76,110,48
62,65,44,22,102,81,83
76,62,96,46,54,91,61
95,74,63,87,94,58,64
67,53,60,21,81,116,69
60,50,106,26,118,59,84
47,15,64,48,109,63,51
75,53,24,42,110,61,56
71,55,10,27,88,105,38
70,31,86,44,52,68,96
90,77,43,46,85,38,61
43,90,92,39,94,115,72
53,64,31,21,80,50,79
38,94,65,86,35,65,54
78,78,68,90,73,119,79
82,22,22,16,61,25,78
41,46,38,66,92,95,96
67,53,30,112,94,106,104
95,21,68,70,46,125,93
95,99,64,40,89,77,45
80,45,13,85,45,117,77
51,7,96,26,116,93,48
39,84,10,57,50,38,43
24,72,24,59,54,41,39
70,74,52,92,58,99,120
24,32,60,34,60,64,48
68,26,55,70,21,114,107
57,35,12,69,70,32,71
45,93,55,20,73,86,116
58,59,46,71,99,75,47
90,75,86,92,33,96,114
18,6,83,24,93,80,96
80,38,26,43,105,44,119
88,70,53,82,77,100,62
34,75,28,90,82,46,97
81,92,104,73,20,111,95
68,101,65,64,112,109,47
89,43,51,83,46,38,126
55,30,85,39,59,124,39
59,26,64,109,91,109,124
45,76,50,74,86,73,41
77,88,109,83,38,110,89
92,36,89,94,95,44,50
87,103,72,94,63,91,33
23,66,46,39,98,73,98
77,83,88,90,57,66,97
93,55,62,66,96,109,123
2,26,99,78,37,51,46
74,93,58,20,95,28,96
92,69,20,98,27,80,33
5,80,47,15,95,78,31
5,102,45,80,63,64,53
15,94,82,49,108,74,103
40,41,25,83,41,62,117
28,22,45,32,113,121,55
27,76,35,45,104,116,65
81,84,66,52,44,77,87
38,77,85,73,68,105,31
84,50,75,99,56,118,128
84,62,10,58,63,90,89
77,56,63,56,119,125,114
47,61,85,87,101,116,111
90,54,17,16,111,26,69
8,64,28,47,39,102,84
33,37,21,88,105,82,130
12,98,64,97,27,124,98
83,97,50,58,89,118,89
2,94,109,17,53,122,79
40,8,14,62,112,91,80
52,90,57,52,102,51,38
94,74,21,80,67,46,53
60,21,82,80,75,86,111
99,14,40,27,94,63,54
46,12,109,94,60,114,73
22,42,95,98,23,74,119
93,98,17,92,28,82,99
28,45,59,47,103,103,94
27,7,69,56,48,69,44
98,59,85,103,94,29,112
25,33,31,42,55,63,112
11,29,24,113,94,32,120
35,51,86,22,48,102,52
